sample_id,file_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel
47638,merged_83.json,257.234351,170.712332,427.946683,true,21,118,185,54,98351.0112262369,97472.87642577449,878.1348004624015,0.009009016996960178
47649,merged_83.json,365.57399000000004,249.826865,615.4008550000001,true,21,118,185,54,100675.16563162509,99680.7585457701,994.4070858549821,0.009975918124643718
47798,merged_83.json,256.51468700000004,246.039179,502.553866,true,24,118,186,53,109708.54119022249,109929.94232697957,221.40113675707835,0.0020140203121232873
47800,merged_83.json,211.02976,179.060858,390.090618,true,19,118,185,54,99357.79126584876,98318.02522880535,1039.7660370434169,0.010575538255815017
47868,merged_83.json,212.36491800000002,185.321335,397.686253,true,19,118,186,53,100035.72396666952,99320.22351204068,715.5004546288401,0.007203975477784737
48126,merged_83.json,212.00028,239.907492,451.907772,true,27,118,186,53,99033.52279428054,98407.15231917905,626.3704751014884,0.006365090954668465
48273,merged_83.json,204.236424,176.988815,381.225239,true,20,118,186,53,96310.46843071059,95003.41373668476,1307.0546940258355,0.013757976083349176
48291,merged_83.json,1233.9658239999999,189.950672,1423.9164959999998,true,21,118,186,53,96748.60532372356,95662.5760123454,1086.0293113781663,0.011352708202610105
48359,merged_83.json,212.596913,190.565619,403.162532,true,20,118,185,54,97231.06992455879,96181.68205866752,1049.3878658912727,0.010910475294569939
48537,merged_83.json,207.738431,194.79097000000002,402.529401,true,21,118,185,54,95986.11221233539,94680.58641152387,1305.5258008115197,0.013788738011582702
48596,merged_83.json,209.26914699999998,205.94813200000002,415.21727899999996,true,22,118,185,54,99656.39639740242,98540.18863337993,1116.2077640224888,0.011327436850921349
48626,merged_83.json,204.482214,190.62184,395.104054,true,21,118,185,54,98374.58022271337,97203.69520361508,1170.885019098292,0.012045684237061248
48712,merged_83.json,207.832508,168.43757000000002,376.270078,true,19,118,186,53,97226.08176220559,96008.3093760446,1217.7723861609848,0.012684031143504707
48733,merged_83.json,214.060128,179.393797,393.453925,true,21,118,186,53,100141.17542079266,99144.2016291015,996.9737916911545,0.010055795248831937
48795,merged_83.json,255.16581100000002,178.467592,433.63340300000004,true,19,118,186,53,100775.62852287649,99931.67867075074,843.9498521257483,0.008445268440914984
48887,merged_83.json,215.95814299999998,185.147588,401.105731,true,21,118,185,54,101245.11675024487,100389.91335955393,855.2033906909346,0.00851881789784956
48904,merged_83.json,218.59294500000001,168.047627,386.640572,true,19,118,186,53,95012.20495214639,93658.30825042435,1353.896701722042,0.014455703151310208
48969,merged_83.json,258.389589,172.343241,430.73283000000004,true,19,118,186,53,97692.96934632018,96531.05415044825,1161.9151958719303,0.01203669851218065
49223,merged_83.json,239.49911400000002,175.518752,415.017866,true,20,118,185,54,96269.11419140727,95103.0261043269,1166.0880870803667,0.012261314227805768
49261,merged_83.json,221.90705,168.048343,389.95539299999996,true,19,118,185,54,97465.00008049354,96365.66072360349,1099.33935689005,0.011407998955594578
49262,merged_83.json,273.168885,191.79527199999998,464.964157,true,21,118,185,54,99274.87961276018,98220.56095579441,1054.31865696577,0.010734195027050206
49293,merged_83.json,271.642591,188.944155,460.58674599999995,true,21,118,186,53,95799.97676881966,94468.10470904289,1331.8720597767679,0.014098642752269332
49321,merged_83.json,211.424055,202.028287,413.45234200000004,true,21,118,185,54,99475.42243902867,98413.35585586814,1062.0665831605293,0.010791894798466024
49555,merged_83.json,208.960213,220.558654,429.518867,true,24,118,185,54,96157.13739396229,94870.63272394102,1286.5046700212697,0.013560620743036477
49575,merged_83.json,213.53007,181.75256100000001,395.28263100000004,true,20,118,185,54,96322.45200875474,95084.60754022824,1237.8444685264985,0.01301834755959626
49608,merged_83.json,284.665308,219.162246,503.82755399999996,true,21,118,186,53,98569.85516478174,97655.59719019214,914.2579745895928,0.009362064243066393
49669,merged_83.json,304.15233600000005,169.128702,473.2810380000001,true,19,118,185,54,97800.28901753995,96527.70103252,1272.5879850199562,0.013183655794218324
49746,merged_83.json,216.797202,224.36077500000002,441.157977,true,22,118,186,53,97370.03957444629,96281.04917863171,1088.9903958145733,0.011310537277114134
49853,merged_83.json,222.974311,170.329816,393.304127,true,19,118,186,53,96692.03927807532,95438.02951278882,1254.0097652864933,0.01313951861420666
49884,merged_83.json,217.11753000000002,204.924241,422.04177100000004,true,19,118,185,54,99701.64470130358,98893.41264008591,808.23206121767,0.008172759333922081
49889,merged_83.json,258.146395,173.505258,431.651653,true,20,118,185,54,101922.32218850625,101129.38558073355,792.9366077727027,0.007840813065552406
49976,merged_83.json,273.674223,185.122186,458.796409,true,22,118,186,53,106858.9491804399,106525.93653518551,333.0126452543918,0.0031261179773284394
50073,merged_83.json,276.782905,186.58075499999998,463.36366,true,22,118,186,53,99720.07345724423,98870.75977606601,849.3136811782169,0.008590140129415828
50102,merged_83.json,262.40871799999996,171.288637,433.69735499999996,true,21,118,186,53,99814.73555874257,99148.77983628405,665.9557224585151,0.006716731396575441
50223,merged_83.json,260.801802,159.66103,420.46283200000005,true,20,118,185,54,96001.39275110952,94718.53810490822,1282.8546462013037,0.013543860281927509
50414,merged_83.json,257.92671,195.44299800000002,453.36970800000006,true,22,118,185,54,98277.28110735069,97148.28828840308,1128.992818947605,0.011621335165432622
50429,merged_83.json,284.776109,161.153639,445.929748,true,19,118,185,54,98917.04590137435,97902.86534221355,1014.180559160799,0.010359048794085772
50533,merged_83.json,262.360501,202.625198,464.985699,true,25,118,185,54,97736.04144288678,96925.94462619422,810.0968166925595,0.00835789447104992
50595,merged_83.json,1301.139081,193.98483199999998,1495.123913,true,20,118,185,54,97059.0092635844,96159.06674312096,899.9425204634463,0.009358894079822447
50604,merged_83.json,214.040695,195.162187,409.202882,true,21,118,186,53,99959.00909940625,98935.19466542252,1023.8144339837309,0.010348333951795925
50737,merged_83.json,213.087008,190.49137399999998,403.578382,true,20,118,186,53,99172.01242933133,98272.04806684608,899.964362485247,0.009157887519277893
51031,merged_83.json,215.47175499999997,188.628134,404.09988899999996,true,21,118,185,54,94488.13317407922,93151.86132740186,1336.2718466773658,0.014345090131701788
51062,merged_83.json,209.96535,201.648608,411.613958,true,21,118,185,54,98388.04877668868,97338.1136433345,1049.9351333541854,0.010786475041024002
51129,merged_83.json,208.31841400000002,226.957133,435.275547,true,21,118,186,53,96441.38224674758,95146.00414525268,1295.3781014949054,0.01361463482499321
51205,merged_83.json,293.403131,182.24391500000002,475.647046,true,23,118,186,53,99924.09189241465,98958.03452157795,966.057370836701,0.009762293435871048
51227,merged_83.json,257.466207,184.970867,442.437074,true,19,118,185,54,98632.79923193506,97879.77739565892,753.021836276137,0.007693334172923184
51409,merged_83.json,501.56245499999994,171.674809,673.237264,true,18,118,186,53,99160.46212676479,98339.1431574115,821.3189693532913,0.008351902843393762
51425,merged_83.json,257.469591,181.58785999999998,439.05745099999996,true,21,118,186,53,98442.18559479078,97716.77616916588,725.4094256248936,0.007423591465697509
51526,merged_83.json,259.166351,168.037282,427.203633,true,21,118,185,54,97593.93967310454,96367.08706009552,1226.8526130090177,0.01273103349325003
51953,merged_83.json,256.331894,162.37297,418.704864,true,20,118,186,53,97252.71826884271,95981.72979678061,1270.9884720621048,0.013241983393643068
51962,merged_83.json,257.366945,177.69658199999998,435.06352699999997,true,21,118,186,53,99591.8523641847,98887.08330095484,704.7690632298618,0.007127008297787024
52011,merged_83.json,257.615573,148.958927,406.57449999999994,true,19,118,185,54,95328.58273630928,93971.85822618916,1356.724510120126,0.014437561794878059
52040,merged_83.json,257.951996,175.17785999999998,433.129856,true,21,118,186,53,99754.87527753467,99168.93899768853,585.936279846137,0.005908465753170902
52441,merged_83.json,258.396393,168.184086,426.58047899999997,true,22,118,185,54,97319.86440598777,96203.0178550045,1116.846550983275,0.011609267317024987
52842,merged_83.json,257.284646,182.238796,439.52344200000005,true,22,118,185,54,97942.6256405078,96882.9284316233,1059.6972088845068,0.010937914718715438
52886,merged_83.json,250.935631,165.910054,416.845685,true,19,118,185,54,101567.2779960213,100738.73270189988,828.5452941214171,0.00822469443380035
52899,merged_83.json,260.13561400000003,152.975643,413.111257,true,19,118,185,54,99203.57377167612,98361.28866694175,842.285104734372,0.00856317679596908
53108,merged_83.json,258.25222799999995,160.95718300000001,419.20941099999993,true,20,118,185,54,96498.89877283078,95301.34222945654,1197.556543374245,0.012565998708506061
53157,merged_83.json,260.606607,161.999744,422.606351,true,20,118,186,53,98082.75638502864,96962.65566571889,1120.1007193097466,0.011551877489528763
53227,merged_83.json,258.75385,164.64733900000002,423.40118900000004,true,20,118,186,53,99194.77824676142,98237.77606813853,957.0021786228899,0.00974169221786032
53490,merged_83.json,258.439357,170.126375,428.56573199999997,true,21,118,186,53,100588.26620640837,99751.5004705826,836.7657358257711,0.008388502748111934
53576,merged_83.json,258.32102000000003,166.947711,425.268731,true,20,118,185,54,99127.41975735407,98306.49358896386,820.926168390215,0.00835068100203682
53661,merged_83.json,257.66861600000004,156.686926,414.355542,true,19,118,185,54,98344.981776758,97387.62319541528,957.3585813427198,0.009830392712446744
53664,merged_83.json,263.021718,163.485339,426.50705700000003,true,20,118,186,53,97658.9841803764,96495.03373995189,1163.950440424509,0.012062283366429852
53705,merged_83.json,261.24919800000004,177.477936,438.72713400000004,true,21,118,186,53,106379.74542334874,105749.1060601628,630.6393631859391,0.005963543207893935
53716,merged_83.json,259.964523,170.655371,430.619894,true,20,118,186,53,98903.5775446307,97998.99747323318,904.5800713975186,0.009230503318613947
53898,merged_83.json,224.549554,182.657484,407.207038,true,21,118,185,54,100691.89529875985,99787.81635632382,904.0789424360264,0.00906001329067797
53910,merged_83.json,341.185785,177.130592,518.316377,true,21,118,186,53,99534.08421384636,98619.25456885785,914.8296449885092,0.009276379637910948
54006,merged_83.json,256.98109,159.379212,416.360302,true,19,118,186,53,97991.45089916786,96999.62488696225,991.826012205609,0.010225049976857392
54060,merged_83.json,216.451437,175.41177,391.863207,true,20,118,186,53,99289.5638094048,98296.97673618153,992.5870732232725,0.010097839284388867
54157,merged_83.json,217.664635,186.75613099999998,404.42076599999996,true,22,118,186,53,100435.24452270506,99309.60273569272,1125.6417870123405,0.011334672136471805
54226,merged_83.json,216.68136800000002,186.42869100000001,403.11005900000004,true,22,118,186,53,95480.87173411563,94201.58689507145,1279.2848390441795,0.013580289687360995
54390,merged_83.json,217.477777,175.408323,392.8861,true,20,118,185,54,100283.11619430709,99266.77890998159,1016.3372843255056,0.010238443268589928
54835,merged_83.json,214.726473,191.40562599999998,406.132099,true,21,118,186,53,111399.7946503421,111046.66550601777,353.12914432432444,0.003180006736043667
54873,merged_83.json,212.823696,177.058561,389.882257,true,19,118,186,53,98696.14297111466,97731.5363011255,964.6066699891671,0.009869963232922786
54931,merged_83.json,211.069652,170.984728,382.05438,true,19,118,186,53,98725.66790658842,97914.8700632366,810.7978433518292,0.008280640548551918
55053,merged_83.json,216.797299,173.87303400000002,390.670333,true,20,118,186,53,96336.07310175382,95150.23171068562,1185.8413910681993,0.012462832404590205
55064,merged_83.json,213.93015200000002,184.95444999999998,398.884602,true,22,118,186,53,94533.55933556728,93184.58849450562,1348.9708410616586,0.014476329861575737
55271,merged_83.json,213.231887,187.886891,401.118778,true,20,118,185,54,102491.73898792984,101681.48177772593,810.2572102039121,0.00796858185028343
55279,merged_83.json,213.46285600000002,182.137755,395.600611,true,21,118,185,54,96805.11750909158,95893.49663196142,911.6208771301608,0.00950659751858831
55304,merged_83.json,314.693753,196.534875,511.228628,true,21,118,186,53,99765.80029031319,99071.97695483611,693.8233354770782,0.007003224895707603
55477,merged_83.json,223.04011000000003,195.005352,418.04546200000004,true,22,118,185,54,96903.99756821699,95771.8604864175,1132.1370817994903,0.011821187100777389
55479,merged_83.json,217.094907,202.156301,419.251208,true,22,118,185,54,93443.13937992994,92074.62578664391,1368.5135932860285,0.014863091558549035
55710,merged_83.json,260.335534,171.40752,431.74305400000003,true,20,118,186,53,103429.48648128203,102800.23059176511,629.2558895169204,0.0061211525100151615
55723,merged_83.json,285.973085,267.86892,553.842005,true,21,118,185,54,97452.31999710415,96261.70116053708,1190.6188365670678,0.01236856218218557
55741,merged_83.json,262.029937,169.541625,431.57156200000003,true,20,118,185,54,100539.65698569294,99598.74711763459,940.9098680583556,0.009447005060686768
55794,merged_83.json,313.729155,233.41556799999998,547.144723,true,23,118,186,53,106337.25298046874,105687.43224660328,649.8207338654611,0.006148514729255766
55859,merged_83.json,218.001542,170.898008,388.89955,true,21,118,185,54,94804.39745075037,93464.32693892645,1340.0705118239275,0.014337775231608809
55988,merged_83.json,216.622387,211.87652400000002,428.498911,true,21,118,185,54,97529.57549295903,96466.91783488452,1062.6576580745168,0.01101577288800075
56041,merged_83.json,261.611301,255.99473499999996,517.606036,true,21,118,186,53,96479.76765585868,95141.93283129904,1337.8348245596426,0.014061463591787914
56071,merged_83.json,262.805295,171.754961,434.560256,true,21,118,185,54,99580.10488006394,98869.93278137862,710.1720986853179,0.00718289250034843
56317,merged_83.json,283.97563399999996,153.308494,437.28412799999995,true,20,118,185,54,99765.57630536854,98701.44135026942,1064.1349550991144,0.010781351726392085
56441,merged_83.json,268.723682,164.373919,433.097601,true,20,118,185,54,95375.22279804434,94061.39771909788,1313.8250789464655,0.013967739272491285
56487,merged_83.json,258.653042,174.508063,433.161105,true,22,118,185,54,98253.81934803433,97195.71349844652,1058.1058495878096,0.010886342735728992
56604,merged_83.json,255.29676600000002,174.98575,430.282516,true,21,118,186,53,97732.13447610234,96632.59281539699,1099.5416607053485,0.011378579717982612
56717,merged_83.json,255.868157,164.65593,420.524087,true,20,118,186,53,98517.3154794472,97368.68358020682,1148.631899240383,0.011796728239570014
56772,merged_83.json,257.764614,169.608599,427.37321299999996,true,21,118,185,54,99686.77119745359,98819.07619851813,867.6949989354616,0.00878064268878961
56773,merged_83.json,256.620774,176.284401,432.905175,true,20,118,185,54,98274.12027342855,97440.69930974032,833.4209636882297,0.008553109425446412
56833,merged_83.json,256.80364,241.22814,498.03177999999997,true,19,118,185,54,96089.07362423047,94766.57333631397,1322.5002879164967,0.013955345659941918
56865,merged_83.json,256.59871699999997,178.317273,434.91598999999997,true,21,118,185,54,99674.79111045825,98742.90465271399,931.8864577442582,0.009437502988409861
56874,merged_83.json,257.782625,185.64044800000002,443.42307300000004,true,22,118,186,53,98504.99885426332,97779.10583471961,725.8930195437133,0.007423805048603356
57107,merged_83.json,1184.341624,190.753562,1375.095186,true,20,118,186,53,98075.2912362699,97059.31339558357,1015.9778406863334,0.010467597648723556
57294,merged_83.json,215.685233,228.686826,444.37205900000004,true,24,118,186,53,102360.32373259708,103383.80525003743,1023.4815174403484,0.009899824396722694
57323,merged_83.json,209.938117,191.100717,401.038834,true,19,118,185,54,100107.23876893766,99073.15065317377,1034.0881157638942,0.010437622190737987
57336,merged_83.json,216.17209300000002,214.081859,430.253952,true,22,118,186,53,98275.04543428803,97117.1745452731,1157.8708890149283,0.011922411194892863
57484,merged_83.json,210.895101,192.835548,403.73064899999997,true,21,118,186,53,99552.43886333979,98357.7035675223,1194.7352958174888,0.012146840079458609
57744,merged_83.json,218.833283,180.531093,399.364376,true,19,118,185,54,99345.07098365395,98643.8129347805,701.2580488734529,0.007108991714838698
57800,merged_83.json,242.098467,263.747117,505.84558400000003,true,22,118,186,53,96742.16205632282,95516.08369254915,1226.078363773675,0.012836355055345687
58095,merged_83.json,221.151053,187.447692,408.598745,true,21,118,186,53,96451.36791325475,95252.5269177463,1198.8409955084499,0.012585923274704182
58218,merged_83.json,222.844397,194.06705799999997,416.91145499999993,true,20,118,185,54,102183.1790687423,101756.06154254972,427.11752619258186,0.004197465189962967
58353,merged_83.json,225.157458,191.23169000000001,416.389148,true,21,118,185,54,96422.52157797686,95277.9680367455,1144.553541231362,0.012012782858571736
58595,merged_83.json,263.39322999999996,185.491816,448.885046,true,19,118,186,53,103208.74574623737,102569.85046072702,638.8952855103562,0.006228879954884822
58706,merged_83.json,259.55411699999996,157.410697,416.96481399999993,true,19,118,185,54,100935.88615340846,100024.91370247217,910.9724509362859,0.00910745550499556
58718,merged_83.json,256.921827,160.483561,417.405388,true,19,118,186,53,96645.83902184543,95427.62720894524,1218.2118129001901,0.01276581896176495
58808,merged_83.json,256.66594,159.806258,416.472198,true,20,118,185,54,96335.55773728504,95087.73065192289,1247.8270853621507,0.013122903205356041
58854,merged_83.json,256.837172,201.263532,458.100704,true,20,118,185,54,100070.01240085118,99154.06928531994,915.9431155312341,0.009237574636453597
58869,merged_83.json,1238.965945,156.46483999999998,1395.430785,true,19,118,186,53,99770.01068214288,98892.24264468408,877.7680374587944,0.008876004972529345
58907,merged_83.json,256.73274699999996,169.234769,425.96751599999993,true,20,118,186,53,100025.6018656962,99338.96331682726,686.6385488689411,0.0069120768522518885
58914,merged_83.json,257.328935,188.76307500000001,446.09201,true,21,118,185,54,100523.66756062063,99661.09685409808,862.5707065225433,0.008655039265575514
59331,merged_83.json,256.64634600000005,160.774328,417.4206740000001,true,19,118,186,53,101663.17890337463,100994.30576524063,668.873138134004,0.00662287970659244
59440,merged_83.json,256.975078,164.41699200000002,421.39207,true,21,118,185,54,98443.64964231313,97271.22196617919,1172.4276761339424,0.012053181325732607
59538,merged_83.json,274.142338,170.440627,444.582965,true,22,118,185,54,94884.38889024852,93561.50980528367,1322.8790849648503,0.014139137853995424
59626,merged_83.json,257.062318,173.081516,430.14383399999997,true,21,118,185,54,98615.56916365685,97484.40998620984,1131.1591774470144,0.011603487958813398
59671,merged_83.json,258.351842,187.995486,446.34732799999995,true,22,118,186,53,99082.69119299272,98162.85598026925,919.8352127234684,0.009370501739561811
59861,merged_83.json,325.808815,220.72028799999998,546.529103,true,19,118,186,53,100882.6607915126,100075.88898647125,806.7718050413387,0.00806160018374058
59940,merged_83.json,299.80585199999996,190.638544,490.444396,true,23,118,185,54,97907.63614057886,96744.30959773422,1163.3265428446466,0.012024754196725303
45011,merged_7.json,257.101848,173.337763,430.439611,true,20,118,185,54,102768.97750507634,102062.69598166933,706.2815234070149,0.006920075122588027
45043,merged_7.json,256.114507,171.630395,427.744902,true,22,118,185,54,98427.83779132992,97364.911480081,1062.9263112489134,0.010916933986699795
45102,merged_7.json,268.666924,164.97695000000002,433.643874,true,20,118,186,53,97699.70548478831,96832.91658470476,866.7889000835567,0.008951386890482966
45238,merged_7.json,256.473469,157.492509,413.96597800000006,true,19,118,185,54,100210.10448814314,99359.63661061907,850.4678775240754,0.008559490619485435
45334,merged_7.json,257.25044,165.815214,423.065654,true,21,118,186,53,98629.69428195845,97695.34651664317,934.3477653152804,0.0095638922285424
45359,merged_7.json,305.548236,217.15818000000002,522.706416,true,20,118,186,53,98884.73269271712,97713.34347235189,1171.3892203652358,0.011988016976378276
45454,merged_7.json,1256.505631,210.117266,1466.622897,true,22,118,186,53,98023.38867837048,96992.65760052312,1030.731077847362,0.01062689798739779
45575,merged_7.json,211.629944,201.915204,413.545148,true,21,118,186,53,97216.82773787835,95957.29888354568,1259.528854332675,0.013125930689871194
45654,merged_7.json,219.257341,198.9547,418.212041,true,19,118,186,53,103606.32538674367,102952.40447916367,653.9209075800027,0.006351681739617344
45690,merged_7.json,219.164106,210.562065,429.726171,true,21,118,186,53,100769.70619090479,100086.23006533831,683.476125566478,0.006828872714261402
45745,merged_7.json,219.26072699999997,195.12542299999998,414.38614999999993,true,20,118,185,54,97687.33592532904,96931.74266808124,755.593257247805,0.007795106499169701
45823,merged_7.json,220.09405,190.67970200000002,410.77375200000006,true,21,118,185,54,97357.67871909952,96122.57671385127,1235.102005248249,0.012849239455211886
45928,merged_7.json,224.239623,178.45816100000002,402.697784,true,20,118,186,53,94497.93924020774,93145.437748315,1352.5014918927336,0.014520319240404238
46051,merged_7.json,231.74471799999998,180.12400200000002,411.86872,true,19,118,185,54,96839.5380878135,95562.56741899617,1276.970668817332,0.013362665982156234
46146,merged_7.json,226.14435999999998,202.08357800000002,428.227938,true,23,118,185,54,94987.56891547609,93731.27903895992,1256.2898765161663,0.013403101818273304
46170,merged_7.json,228.796774,177.27348800000001,406.070262,true,21,118,186,53,95133.93431907218,93843.70426395471,1290.2300551174703,0.013748711916661271
46255,merged_7.json,225.032174,175.765273,400.79744700000003,true,19,118,185,54,102266.40481588434,101456.61722533072,809.7875905536202,0.007981614336254848
46268,merged_7.json,227.635759,183.104467,410.740226,true,20,118,186,53,96888.18172910206,95678.20146447464,1209.9802646274184,0.012646352524474288
46347,merged_7.json,224.59085100000001,196.674641,421.265492,true,22,118,185,54,96933.32305692851,95790.52995474209,1142.7931021864206,0.011930126106686676
46355,merged_7.json,224.39004,222.597711,446.987751,true,21,118,185,54,99897.3884780012,98777.76773506934,1119.6207429318601,0.01133474433168789
46369,merged_7.json,216.497924,190.30008700000002,406.79801100000003,true,22,118,186,53,97446.5461418774,96249.54324086405,1197.0029010133585,0.012436452794564064
46373,merged_7.json,212.645992,204.224392,416.870384,true,24,118,185,54,97122.05621822947,95805.31297132,1316.7432469094638,0.013743948076278819
46496,merged_7.json,211.440224,179.037445,390.477669,true,20,118,186,53,95590.45685282047,94333.85450510349,1256.6023477169801,0.013320799349389435
46594,merged_7.json,213.974197,187.738294,401.712491,true,21,118,185,54,98053.87577898747,96861.57946928323,1192.2963097042375,0.012309280069940826
46791,merged_7.json,212.930512,185.09999499999998,398.03050699999994,true,20,118,186,53,97686.05964959673,96434.3126788018,1251.746970794935,0.012980306864053525
46843,merged_7.json,211.28588100000002,183.07269200000002,394.35857300000004,true,20,118,186,53,100704.39747536219,99838.87668537076,865.520789991424,0.008669175963577797
46880,merged_7.json,211.501114,175.05190100000002,386.553015,true,19,118,186,53,95407.69880716334,94121.81270869775,1285.8860984655912,0.013661935118539883
47021,merged_7.json,211.670575,179.743191,391.413766,true,19,118,185,54,101528.21625394913,100777.26678570564,750.9494682434888,0.007451576056734298
47059,merged_7.json,235.105877,177.38074600000002,412.486623,true,20,118,186,53,99284.87037580693,98200.11440344906,1084.7559723578743,0.011046381961442753
47134,merged_7.json,218.435302,185.411845,403.847147,true,22,118,185,54,97324.48056366571,96615.31877545455,709.1617882111605,0.00734005535767404
47230,merged_7.json,215.448984,174.263261,389.712245,true,19,118,186,53,100866.71814435898,100019.96350577488,846.7546385840978,0.00846585630412881
47239,merged_7.json,215.62800800000002,190.629717,406.25772500000005,true,23,118,185,54,97516.17764122422,96371.32867594782,1144.8489652763965,0.011879559833879574
47582,merged_7.json,217.25948400000001,181.426697,398.68618100000003,true,21,118,185,54,97707.11944720989,96576.86975842065,1130.249688789234,0.011703109570816113
47643,merged_7.json,215.561546,184.16849399999998,399.73004,true,21,118,186,53,99879.49100671941,98970.00903386473,909.4819728546863,0.009189470443955274
47656,merged_7.json,219.510831,179.24519999999998,398.756031,true,21,118,186,53,97677.10218545237,96618.651379159,1058.4508062933746,0.01095493252270427
48092,merged_7.json,281.54887099999996,204.40402799999998,485.95289899999995,true,20,118,185,54,95973.94010338478,94820.91021751017,1153.02988587461,0.012160080337023435
48165,merged_7.json,222.89253300000001,171.94236800000002,394.83490100000006,true,18,118,185,54,99663.5688998862,98957.06789014449,706.5010097417107,0.007139469921704035
48170,merged_7.json,1249.585477,164.849412,1414.434889,true,20,118,186,53,98817.88715405512,97765.54112939672,1052.3460246584,0.010763976882873044
48279,merged_7.json,257.137512,162.810714,419.948226,true,20,118,186,53,96806.11420329617,95547.81917717296,1258.2950261232036,0.013169269973498453
48361,merged_7.json,258.876078,162.449039,421.325117,true,19,118,185,54,101579.80370508418,100747.78723894495,832.0164661392337,0.008258409330280658
48422,merged_7.json,272.19413599999996,306.831592,579.025728,true,20,118,185,54,101659.22968921898,101231.12742342216,428.1022657968133,0.004228958786620823
48497,merged_7.json,301.51038200000005,182.090846,483.60122800000005,true,22,118,185,54,96059.29365977256,94931.95835524521,1127.3353045273543,0.011875192759731649
48595,merged_7.json,257.86125,227.58505200000002,485.446302,true,20,118,186,53,100712.93962245526,99845.86554275041,867.0740797048493,0.008684126027567955
48624,merged_7.json,257.24418,162.477652,419.72183199999995,true,19,118,186,53,101539.67234244385,100888.5105825943,651.1617598495504,0.00645427072011797
