case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
pglib_opf_case24_ieee_rts,1.167293,2.915734,4.0830269999999995,true,1,24,38,33,61010.6997684643,0.0,0.0,0.0,0.0,8.290937525823647e-10,0.0
pglib_opf_case2736sp_k,44.288387,353.59739099999996,397.88577799999996,true,1,2736,3269,270,1276033.6720934059,0.0,0.0,0.0,0.0,6.832756582753063e-11,0.0
pglib_opf_case2737sop_k,30.431269,313.703825,344.135094,true,1,2737,3269,219,764009.7602610962,0.0,0.0,0.0,0.0,9.244160992238903e-12,5.753764052481628
pglib_opf_case2742_goc,229.76263999999998,395.894227,625.6568669999999,true,1,2742,4673,182,265392.8602551324,0.0,0.0,0.0,0.0,1.1365131058482802e-11,0.0
pglib_opf_case2746wop_k,41.577540000000006,332.24287499999997,373.82041499999997,true,1,2746,3307,431,1178363.712732448,0.0,0.0,0.0,0.0,2.4314772417710628e-11,0.0
pglib_opf_case2746wp_k,207.024665,359.907967,566.932632,true,1,2746,3279,456,1581425.030359787,0.0,0.0,0.0,0.0,5.307221329076128e-10,0.0
pglib_opf_case2848_rte,63.241247,299.67546699999997,362.91671399999996,true,1,2848,3776,511,1199659.9433398044,0.0,0.0,0.0,0.0,2.0851505725090896e-11,966.9999999118224
pglib_opf_case2853_sdet,232.935154,608.745501,841.680655,true,1,2853,3921,819,1965024.1498358997,0.0,0.0,0.0,0.0,0.0,717.543719833994
pglib_opf_case2868_rte,76.98883400000001,457.494679,534.483513,true,1,2868,3808,561,1946698.4495936083,0.0,0.0,0.0,0.0,4.46942409050827e-11,618.0999998720886
pglib_opf_case2869_pegase,236.046244,384.22380499999997,620.270049,true,1,2869,4582,510,2618058.325157204,0.0,0.0,0.0,0.0,0.0,744.2287456636636
pglib_opf_case30000_goc,420.016616,3527.878316,3947.8949319999997,true,1,30000,35393,3526,986343.180571918,0.0,0.0,0.0,0.0,0.0,1000.9918931760858
pglib_opf_case300_ieee,5.627061,28.669811,34.296872,true,1,300,411,69,481045.44276238006,0.0,0.0,0.0,0.0,1.7237467492659942e-10,595.9999999541701
pglib_opf_case3012wp_k,222.97730700000002,696.377534,919.354841,true,1,3012,3572,385,2492304.3159643128,0.0,0.0,0.0,0.0,1.2020726630861432e-11,308.2523924491544
pglib_opf_case3022_goc,236.574365,603.027191,839.6015560000001,true,1,3022,4135,327,589947.2458513954,0.0,0.0,0.0,0.0,0.0,1609.7892120495626
pglib_opf_case30_as,175.40959,2.728659,178.138249,true,1,30,41,6,861.7513499978247,0.0,0.0,0.0,0.0,0.0,0.0
pglib_opf_case30_ieee,0.853818,1.337166,2.1909840000000003,true,1,30,41,6,5639.294037598778,0.0,0.0,0.0,0.0,8.401085678222499e-11,46.01434804163833
pglib_opf_case3120sp_k,222.27271000000002,665.276202,887.548912,true,1,3120,3693,298,2076816.2121755874,0.0,0.0,0.0,0.0,2.432970865108845e-10,311.05587768835437
pglib_opf_case3375wp_k,67.10941500000001,361.09994,428.209355,true,1,3374,4161,479,7287626.284628253,0.0,0.0,0.0,0.0,1.80235909530424e-10,304.5360186558711
pglib_opf_case3970_goc,106.258555,620.564889,726.823444,true,1,3970,6641,383,1147983.9396090086,0.0,0.0,0.0,0.0,0.0,0.0
pglib_opf_case39_epri,1.562156,2.9225879999999997,4.484744,true,1,39,46,10,132279.51108571878,0.0,0.0,0.0,0.0,1.2215650713187642e-9,390.3677530464131
pglib_opf_case3_lmbd,174.36784799999998,0.465483,174.833331,true,1,3,3,3,8812.12499910294,0.0,0.0,0.0,0.0,9.055000349102408e-9,57.22466959848755
pglib_opf_case4020_goc,93.184472,1339.8548830000002,1433.0393550000001,true,1,4020,6988,352,793634.1102959258,0.0,0.0,0.0,0.0,8.050449196161935e-12,15.338439273801725
pglib_opf_case4601_goc,238.566638,804.0521689999999,1042.6188069999998,true,1,4601,7199,408,960948.2452521003,0.0,0.0,0.0,0.0,0.0,17.031092531287186
pglib_opf_case4619_goc,96.34757300000001,1006.0596610000001,1102.4072340000002,true,1,4619,8150,347,458868.22260008584,0.0,0.0,0.0,0.0,0.0,0.0
pglib_opf_case4837_goc,88.989637,527.3947380000001,616.3843750000001,true,1,4837,7765,332,850059.594593853,0.0,0.0,0.0,0.0,0.0,149.01428427758935
pglib_opf_case4917_goc,145.551552,797.7309329999999,943.282485,true,1,4917,6726,567,1381417.8440242005,0.0,0.0,0.0,0.0,0.0,1926.347379999887
pglib_opf_case500_goc,7.868293,49.305113,57.173406,true,1,500,728,171,440531.85653039726,0.0,0.0,0.0,0.0,0.0,18.229364748830278
pglib_opf_case5658_epigrids,93.882526,876.390085,970.272611,true,1,5658,9072,474,1195466.12432582,0.0,0.0,0.0,0.0,1.1383338716086655e-11,0.0
pglib_opf_case57_ieee,175.590172,4.9090940000000005,180.499266,true,1,57,80,7,34772.94789955155,0.0,0.0,0.0,0.0,9.61721852920861e-9,0.0
pglib_opf_case588_sdet,11.531623,56.977683,68.509306,true,1,588,686,95,312704.264774861,0.0,0.0,0.0,0.0,0.0,197.62626771605434
pglib_opf_case5_pjm,0.530946,0.546254,1.0772,true,1,5,6,5,14810.000000364791,0.0,0.0,0.0,0.0,1.2598775356309488e-9,42.84033119925209
pglib_opf_case60_c,1.1714900000000001,3.908318,5.079808,true,1,60,88,23,90700.00000030329,0.0,0.0,0.0,0.0,1.482811760651182e-10,425.00458216759694
pglib_opf_case6468_rte,124.732154,794.343356,919.07551,true,1,6468,9000,399,1992307.5980480835,0.0,0.0,0.0,0.05526000000000009,0.0,176.5902386515603
pglib_opf_case6470_rte,82.77927,860.249777,943.029047,true,1,6470,9005,761,2120555.311360727,0.0,0.0,0.0,0.05526000000000009,0.0,193.76985444475145
pglib_opf_case6495_rte,93.48368599999999,910.078987,1003.562673,true,1,6495,9019,680,2504285.133881651,0.0,0.0,0.0,0.05526000000000009,0.0,651.2343284895273
pglib_opf_case6515_rte,96.908801,1045.5494899999999,1142.458291,true,1,6515,9037,684,2554482.4265566887,0.0,0.0,0.0,0.05526000000000009,0.0,584.5794142441007
pglib_opf_case7336_epigrids,103.07034,1152.7452700000001,1255.81561,true,1,7336,11519,684,1855870.9361711203,0.0,0.0,0.0,0.0,1.9319656985317124e-11,0.7740090816854206
pglib_opf_case73_ieee_rts,5.059621,15.879912999999998,20.939534,true,1,73,120,99,183032.36097255978,0.0,0.0,0.0,0.0,7.301406386095093e-11,0.0
pglib_opf_case78484_epigrids,1301.7342370000001,9708.058545,11009.792782,true,1,78484,126015,6773,14749998.566250209,0.0,0.0,0.0,0.0,1.756312784095826e-8,3945.7767610544724
pglib_opf_case793_goc,9.335217,93.89180499999999,103.22702199999999,true,1,793,913,97,256779.98080258156,0.0,0.0,0.0,0.0,0.0,517.4443518978433
pglib_opf_case89_pegase,2.281741,7.36688,9.648621,true,1,89,210,12,104455.34018510643,0.0,0.0,0.0,0.0,0.0,13.647190291269453
pglib_opf_case9241_pegase,155.798149,1244.830602,1400.628751,true,1,9241,16049,1445,6338227.442509068,0.0,0.0,0.0,0.0,0.0,1703.7976666010961
pglib_opf_case9591_goc,159.518297,1546.1640989999999,1705.682396,true,1,9591,15915,365,1103392.9345395365,0.0,0.0,0.0,0.0,0.0,0.0
sad,291.748853,3923.960121,4215.708974,true,1,19402,34704,971,1928459.586166896,0.0,0.0,0.0,0.0,0.0,117.48655676615729
