case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
pglib_opf_case1803_snem,34.780315,7793.733905,7828.51422,true,50,1803,2795,230,93487.5226392383,98335.0,4847.477360761695,0.04929554442224737,0.0,0.0,69.77601294321869
pglib_opf_case1888_rte,27.841116,5744.7652769999995,5772.606392999999,true,49,1888,2531,290,1372655.2114912774,1402500.0,29844.78850872256,0.02127970660158471,8.351985769650128e-12,0.0,22.454947130016762
pglib_opf_case19402_goc,404.19608,284108.646526,284512.842606,true,118,19402,34704,971,2000667.2125267496,1977800.0,22867.212526749587,0.01156194383999878,0.0,0.0,18.24470383178098
pglib_opf_case1951_rte,26.405637,10666.005444999999,10692.411081999999,true,59,1951,2596,366,2084940.1592125453,2085600.0,659.8407874547411,0.0003163793572376012,0.0,0.0,12.991156195894519
pglib_opf_case197_snem,1.812084,234.672919,236.485003,true,22,197,286,35,1.500952558699098,1.5017,0.0007474413009020964,0.0004977301064807195,0.0,0.0,0.0
pglib_opf_case2000_goc,23.45448,11292.123483,11315.577963,true,44,2000,3633,238,1012572.4207288696,973430.0,39142.42072886962,0.04021082227676322,0.0,0.0,0.0
pglib_opf_case200_activ,2.790061,443.104742,445.89480299999997,true,25,200,245,38,27557.569525252806,27558.0,0.43047474719423917,0.000015620681732863022,0.0,7.915890165577366e-13,0.0
pglib_opf_case20758_epigrids,390.103024,176650.968325,177041.071349,true,114,20758,33343,2174,2699957.2329777027,2618600.0,81357.23297770275,0.03106898074455921,0.0,7.460698725481052e-14,74.10891640500995
pglib_opf_case2312_goc,34.067215,13213.349719,13247.416933999999,true,56,2312,3013,226,445918.4661634629,441330.0,4588.466163462901,0.010396905180846308,0.0,0.0,51.10770992245887
pglib_opf_case2383wp_k,28.979303,11973.941659999999,12002.920962999999,true,55,2383,2896,327,1873500.7033745237,1868200.0,5300.7033745236695,0.0028373318566126053,2.1533885785629536e-11,5.075932563158858e-9,17.898656770046614
pglib_opf_case240_pserc,4.448759,1019.222587,1023.671346,true,47,240,448,143,3288806.534832642,3329700.0,40893.46516735805,0.012281426304879734,0.0,0.0,425.37424427218605
pglib_opf_case24464_goc,496.30779800000005,194725.316967,195221.624765,true,80,24464,37816,1591,2893187.9770970466,2629500.0,263687.97709704656,0.10028065301275778,0.0,0.0,26.61931703886205
pglib_opf_case24_ieee_rts,1.175028,31.153968,32.328996,true,14,24,38,33,63383.85635876358,63352.0,31.85635876357992,0.0005028469308558518,0.0,5.527140985976616e-12,0.0
pglib_opf_case2736sp_k,40.650272,9927.574443,9968.224715,true,31,2736,3269,270,1307301.912658551,1308000.0,698.0873414489906,0.0005337059185389837,0.0,2.9258018230393645e-9,2.533323725947895
pglib_opf_case2737sop_k,33.505777,9842.764862,9876.270639,true,32,2737,3269,219,777436.7075400938,777730.0,293.2924599061953,0.000377113471135478,0.0,9.467934214413276e-10,5.520367669667067
pglib_opf_case2742_goc,43.736819000000004,32853.280333999995,32897.01715299999,true,58,2742,4673,182,282104.14644546417,275710.0,6394.146445464168,0.02319156521513245,0.0,0.0,5.257317536701663
pglib_opf_case2746wop_k,35.371398,13549.333734,13584.705132,true,32,2746,3307,431,1207655.5264015372,1208300.0,644.4735984627623,0.0005333721745119278,0.0,4.131585364325755e-9,0.0
pglib_opf_case2746wp_k,35.310550000000006,9005.124114999999,9040.434664999999,true,28,2746,3279,456,1630889.4296842883,1631700.0,810.5703157116659,0.0004967643045361683,2.5527358005206224e-11,6.631029447756731e-9,0.0
pglib_opf_case2848_rte,41.947031,12551.778780999999,12593.725811999999,true,50,2848,3776,511,1284786.5236873399,1286600.0,1813.4763126601465,0.0014095105803358825,0.0,0.0,45.886774427137425
pglib_opf_case2853_sdet,40.481924,10522.848387,10563.330311,true,41,2853,3921,819,2040872.969487571,2052400.0,11527.030512429075,0.00561636645509115,0.0,1.1206584105138973e-8,736.6352832936186
pglib_opf_case2868_rte,38.47392,12512.819706,12551.293626,true,53,2868,3808,561,2009444.7902217666,2009600.0,155.20977823343128,0.00007723416512411986,0.0,0.0,12.927817513940056
pglib_opf_case2869_pegase,88.245057,17757.288958,17845.534015,true,91,2869,4582,510,2449887.6568663344,2462800.0,12912.343133665621,0.005242952384954369,0.0,0.0,174.5343246064399
pglib_opf_case30000_goc,390.077608,173626.424507,174016.50211499998,true,115,30000,35393,3526,1208103.8708530676,1142300.0,65803.87085306761,0.05760647015063259,0.0,0.0,25.926828138004396
pglib_opf_case300_ieee,5.080709,991.849578,996.9302869999999,true,33,300,411,69,559695.3843204727,565220.0,5524.615679527284,0.009774274936356258,2.6720847756678268e-12,8.005901159709359e-11,36.59999988568461
pglib_opf_case3012wp_k,47.871010999999996,14453.287833999999,14501.158844999998,true,32,3012,3572,385,2587910.8810951156,2600800.0,12889.118904884439,0.004955828554631052,6.664646612364322e-11,1.6230497834612834e-8,29.014163040096946
pglib_opf_case3022_goc,48.101746,18228.260252,18276.361998,true,54,3022,4135,327,604023.8943852278,601380.0,2643.894385227817,0.004396378970414409,0.0,0.0,43.04966635709593
pglib_opf_case30_as,0.610519,23.37836,23.988879,true,11,30,41,6,882.7867421923289,803.13,79.65674219232892,0.09918287474297924,0.0,0.0,0.0
pglib_opf_case30_ieee,0.412455,18.842074,19.254529,true,13,30,41,6,7886.812823002803,8208.5,321.68717699719673,0.03918952025305436,0.0,5.446965698567939e-9,8.279999980902886
pglib_opf_case3120sp_k,47.560429,10568.232621,10615.793049999998,true,31,3120,3693,298,2144788.1411413644,2148000.0,3211.858858635649,0.001495278798247509,3.1941116418465754e-11,6.3340766299012816e-9,20.934178187526754
pglib_opf_case3375wp_k,59.29047,21760.103143999997,21819.393613999997,true,97,3374,4161,479,7422289.308254898,7438200.0,15910.691745102406,0.002139051349130489,0.0,8.654577055011714e-11,36.774684623635494
pglib_opf_case3970_goc,67.648406,36058.832475999996,36126.480881999996,true,44,3970,6641,383,1170359.6417327796,960990.0,209369.64173277956,0.21786869970840442,0.0,0.0,0.0
pglib_opf_case39_epri,1.384272,32.150237999999995,33.53451,true,18,39,46,10,137246.99215554888,138420.0,1173.0078444511164,0.008474265600716055,0.0,0.0,30.73170743180208
pglib_opf_case3_lmbd,0.42727,1.726886,2.154156,true,16,3,3,3,5705.804404493034,5812.6,106.79559550696649,0.018373119689461943,0.0,2.819037980996616e-11,4.999998930543406
pglib_opf_case4020_goc,70.154882,71976.794,72046.948882,true,85,4020,6988,352,822247.831921005,822250.0,2.168078994960524,2.636763751852264e-6,0.0,2.3447910280083306e-13,0.0
pglib_opf_case4601_goc,63.38859500000001,39750.800805,39814.189399999996,true,50,4601,7199,408,987987.5630922203,826240.0,161747.56309222034,0.19576341388969348,0.0,0.0,5.565362456348566
pglib_opf_case4619_goc,72.598138,40759.894756,40832.492894,true,56,4619,8150,347,477817.08037511446,476700.0,1117.0803751144558,0.0023433613910519317,0.0,0.0,0.0
pglib_opf_case4661_sdet,87.953463,34684.725177,34772.67864,true,38,4661,5997,724,2237964.3653908228,2251300.0,13335.634609177243,0.005923526233366163,2.6094015836974904e-11,6.127308438408363e-9,63.21563212903402
pglib_opf_case4837_goc,70.394599,35613.646234,35684.040833,true,60,4837,7765,332,877302.5142987599,872260.0,5042.5142987598665,0.005780976198335206,0.0,0.0,14.175831765988676
pglib_opf_case4917_goc,67.260559,27091.000352000003,27158.260911,true,57,4917,6726,567,1406302.253617163,1387800.0,18502.25361716305,0.013332074951119073,0.0,0.0,39.985906623323444
pglib_opf_case500_goc,8.808922,1436.239992,1445.048914,true,35,500,728,171,457345.5202880032,454950.0,2395.520288003201,0.005265458375652712,0.0,0.0,22.30110441436102
pglib_opf_case5658_epigrids,87.00725800000001,47000.833771000005,47087.841029,true,47,5658,9072,474,1207360.621096895,1207300.0,60.621096895076334,0.000050212123660296805,0.0,4.5318993002751995e-9,0.0
pglib_opf_case57_ieee,2.443723,74.295076,76.738799,true,19,57,80,7,37581.36859330749,37589.0,7.6314066925115185,0.000203022338782929,0.0,1.9422184960939214e-11,0.0
pglib_opf_case588_sdet,8.929916,1052.935074,1061.86499,true,29,588,686,95,311860.2467664688,313140.0,1279.753233531199,0.004086840497960015,0.0,0.0,18.681821283215413
pglib_opf_case5_pjm,0.432435,3.180955,3.61339,true,12,5,6,5,16161.05109666229,17552.0,1390.9489033377104,0.07924731673528432,0.0,0.0,22.838913270359683
pglib_opf_case60_c,0.9753809999999999,69.453976,70.429357,true,22,60,88,23,92641.64989957117,92694.0,52.35010042882641,0.0005647625566792501,0.0,2.6233533429364246e-11,42.657107471971585
pglib_opf_case6468_rte,126.157711,47370.447052999996,47496.604763999996,true,84,6468,9000,399,2065518.5050307566,2069700.0,4181.494969243417,0.0020203386815690278,0.0,0.0,81.55881838852906
pglib_opf_case6470_rte,92.609746,32037.383953000004,32129.993699000002,true,81,6470,9005,761,2221554.327453414,2237600.0,16045.672546586022,0.0071709298116669744,0.0,0.0,71.69969465904148
pglib_opf_case6495_rte,82.459217,38191.999852,38274.459069000004,true,76,6495,9019,680,2769319.086992046,3067800.0,298480.91300795414,0.09729477573764722,1.1284306822290091e-12,0.0,303.85418846722337
pglib_opf_case6515_rte,112.567836,40168.488983,40281.056819000005,true,88,6515,9037,684,2708979.3304524296,2825500.0,116520.6695475704,0.04123895577687857,0.0,0.0,308.83517522243915
pglib_opf_case7336_epigrids,122.596921,58566.859993,58689.456913999995,true,41,7336,11519,684,1882384.7504512432,1882400.0,15.2495487567503,8.101120249017372e-6,0.0,7.317666472772544e-10,10.511942322644217
pglib_opf_case73_ieee_rts,2.061107,115.438489,117.499596,true,18,73,120,99,189873.9826880459,189760.0,113.98268804588588,0.0006006676225015065,0.0,1.6587322318041335e-12,0.0
pglib_opf_case793_goc,9.67169,3537.006269,3546.677959,true,39,793,913,97,260154.4334140115,260200.0,45.56658598850481,0.00017512139119333134,0.0,0.0,95.57999987046946
pglib_opf_case8387_pegase,196.33962899999997,152352.909495,152549.249124,true,200,8387,14561,1865,2301568.4749116404,2771400.0,469831.5250883596,0.16952858666679643,1.4897026492377563e-6,0.0003248865166898266,1249.9140561249687
pglib_opf_case89_pegase,2.036726,299.22902600000003,301.265752,true,45,89,210,12,106689.45442377665,107290.0,600.5455762233469,0.005597404941964273,0.0,0.0,26.84989259463947
pglib_opf_case9241_pegase,149.98768800000002,73145.294897,73295.282585,true,113,9241,16049,1445,6151537.212780155,6243100.0,91562.78721984476,0.014666237481354576,0.0,0.0,1394.705227597654
pglib_opf_case9591_goc,142.12896999999998,181477.799837,181619.928807,true,136,9591,15915,365,1123722.7860912478,1061700.0,62022.786091247806,0.05841837250753302,0.0,0.0,0.0
sad,354.6671,260711.67064399997,261066.33774399996,true,118,19402,34704,971,2000667.2125267496,0.0,0.0,0.0,0.0,0.0,18.24470383178098
