case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
pglib_opf_case1951_rte,34.505838,215.705347,250.211185,true,1,1951,2596,366,2012799.0858573965,2085600.0,72800.91414260352,0.034906460559361106,0.05526000000000009,2.0109439326942075e-11,731.9999999916608
pglib_opf_case197_snem,2.935621,10.824234,13.759855,true,1,197,286,35,1.4741034946356808,1.5017,0.027596505364319235,0.018376843153971655,0.0,1.0123237446582109e-13,0.0
pglib_opf_case2000_goc,36.409952000000004,251.91913100000002,288.329083,true,1,2000,3633,238,985484.2924128053,973430.0,12054.292412805255,0.012383317149466581,0.0,0.0,918.277192287886
pglib_opf_case200_activ,3.9422260000000002,9.850291,13.792517,true,1,200,245,38,27479.64330625627,27558.0,78.35669374373174,0.0028433374607639067,0.0,1.9477397472655866e-10,0.0
pglib_opf_case20758_epigrids,512.231573,3341.253274,3853.484847,true,1,20758,33343,2174,2642619.1932808175,2618600.0,24019.193280817475,0.009172532376391,0.0,3.5981884138891473e-11,951.8086201248402
pglib_opf_case2312_goc,35.765620999999996,245.010807,280.776428,true,1,2312,3013,226,436253.5584512629,441330.0,5076.441548737115,0.011502597939721105,0.0,0.0,594.7150434142577
pglib_opf_case2383wp_k,39.246834,278.630747,317.87758099999996,true,1,2383,2896,327,1768478.4170225754,1868200.0,99721.58297742461,0.053378430027526284,0.0,3.342306986731103e-11,292.5684187967802
pglib_opf_case240_pserc,6.637509,32.252743,38.890252000000004,true,1,240,448,143,3132304.0794676584,3329700.0,197395.92053234158,0.05928339506031822,0.0,1.1596361543430065e-10,2679.994069324296
pglib_opf_case24464_goc,501.84731500000004,4241.899643,4743.746958,true,1,24464,37816,1591,2727329.560471482,2629500.0,97829.56047148211,0.037204624632622973,0.0,0.0,788.0461791559587
pglib_opf_case24_ieee_rts,1.120156,2.787403,3.907559,true,1,24,38,33,61010.6997684643,63352.0,2341.3002315357007,0.036957005801485365,0.0,8.290937525823647e-10,0.0
pglib_opf_case2736sp_k,41.516697,395.018224,436.534921,true,1,2736,3269,270,1276033.6720934059,1308000.0,31966.327906594146,0.02443908861360409,0.0,6.832756582753063e-11,0.0
pglib_opf_case2737sop_k,37.359701,385.85567599999996,423.215377,true,1,2737,3269,219,764009.7602610962,777730.0,13720.239738903823,0.01764139192123722,0.0,9.244160992238903e-12,5.753764052481628
pglib_opf_case2742_goc,49.176806000000006,438.852279,488.029085,true,1,2742,4673,182,265392.8602551324,275710.0,10317.139744867629,0.03742025949319078,0.0,1.1365131058482802e-11,0.0
pglib_opf_case2746wop_k,41.178511,369.045964,410.22447500000004,true,1,2746,3307,431,1178363.712732448,1208300.0,29936.28726755199,0.024775541891543483,0.0,2.4314772417710628e-11,0.0
pglib_opf_case2746wp_k,31.01463,389.097482,420.112112,true,1,2746,3279,456,1581425.030359787,1631700.0,50274.969640213065,0.03081140506233564,0.0,5.307221329076128e-10,0.0
pglib_opf_case2848_rte,68.300898,387.781696,456.08259400000003,true,1,2848,3776,511,1199659.9433398044,1286600.0,86940.05666019558,0.06757349344022663,0.0,2.0851505725090896e-11,966.9999999118224
pglib_opf_case2853_sdet,34.881799,419.813952,454.695751,true,1,2853,3921,819,1965024.1498358997,2052400.0,87375.8501641003,0.042572524928912635,0.0,0.0,717.543719833994
pglib_opf_case2868_rte,97.052405,566.035074,663.087479,true,1,2868,3808,561,1946698.4495936083,2009600.0,62901.55040639173,0.0313005326464927,0.0,4.46942409050827e-11,618.0999998720886
pglib_opf_case2869_pegase,119.581199,468.805955,588.387154,true,1,2869,4582,510,2618058.325157204,2462800.0,155258.32515720418,0.06304138588484821,0.0,0.0,744.2287456636636
pglib_opf_case30000_goc,497.55613999999997,3280.7981800000002,3778.3543200000004,true,1,30000,35393,3526,986343.180571918,1142300.0,155956.81942808197,0.13652877477727565,0.0,0.0,1000.9918931760858
pglib_opf_case300_ieee,4.997522,26.103676,31.101198,true,1,300,411,69,481045.44276238006,565220.0,84174.55723761994,0.1489235293118077,0.0,1.7237467492659942e-10,595.9999999541701
pglib_opf_case3012wp_k,45.153154,363.539643,408.69279700000004,true,1,3012,3572,385,2492304.3159643128,2600800.0,108495.68403568724,0.04171627346804339,0.0,1.2020726630861432e-11,308.2523924491544
pglib_opf_case3022_goc,50.006005,383.010332,433.016337,true,1,3022,4135,327,589947.2458513954,601380.0,11432.754148604581,0.019010865257581864,0.0,0.0,1609.7892120495626
pglib_opf_case30_as,0.9364990000000001,2.120523,3.057022,true,1,30,41,6,861.7513499978247,803.13,58.62134999782472,0.07299110978026561,0.0,0.0,0.0
pglib_opf_case30_ieee,0.749469,1.307935,2.057404,true,1,30,41,6,5639.294037598778,8208.5,2569.2059624012218,0.3129933559604339,0.0,8.401085678222499e-11,46.01434804163833
pglib_opf_case3120sp_k,49.480951000000005,304.461173,353.942124,true,1,3120,3693,298,2076816.2121755874,2148000.0,71183.78782441257,0.033139566026262834,0.0,2.432970865108845e-10,311.05587768835437
pglib_opf_case3375wp_k,40.241458,448.010046,488.251504,true,1,3374,4161,479,7287626.284628253,7438200.0,150573.71537174657,0.020243300176352688,0.0,1.80235909530424e-10,304.5360186558711
pglib_opf_case3970_goc,99.517703,656.8568230000001,756.3745260000001,true,1,3970,6641,383,1147983.9396090086,960990.0,186993.9396090086,0.19458468829957504,0.0,0.0,0.0
pglib_opf_case39_epri,10.667378999999999,3.039227,13.706605999999999,true,1,39,46,10,132279.51108571878,138420.0,6140.488914281217,0.04436128387719417,0.0,1.2215650713187642e-9,390.3677530464131
pglib_opf_case3_lmbd,0.944961,0.590333,1.535294,true,1,3,3,3,8812.12499910294,5812.6,2999.5249991029395,0.516038433593046,0.0,9.055000349102408e-9,57.22466959848755
pglib_opf_case4020_goc,71.016155,1134.817301,1205.833456,true,1,4020,6988,352,793634.1102959258,822250.0,28615.889704074245,0.03480193335855791,0.0,8.050449196161935e-12,15.338439273801725
pglib_opf_case4601_goc,61.009622,693.527111,754.536733,true,1,4601,7199,408,960948.2452521003,826240.0,134708.24525210029,0.16303767095771238,0.0,0.0,17.031092531287186
pglib_opf_case4619_goc,63.06658699999999,871.1592390000001,934.2258260000001,true,1,4619,8150,347,458868.22260008584,476700.0,17831.777399914165,0.0374067073629414,0.0,0.0,0.0
pglib_opf_case4837_goc,114.719353,641.86455,756.583903,true,1,4837,7765,332,850059.594593853,872260.0,22200.40540614701,0.02545159173428451,0.0,0.0,149.01428427758935
pglib_opf_case4917_goc,65.903604,633.886784,699.790388,true,1,4917,6726,567,1381417.8440242005,1387800.0,6382.155975799542,0.00459875772863492,0.0,0.0,1926.347379999887
pglib_opf_case500_goc,8.647466,53.380706,62.028172000000005,true,1,500,728,171,440531.85653039726,454950.0,14418.143469602743,0.031691710011216054,0.0,0.0,18.229364748830278
pglib_opf_case5658_epigrids,88.551465,817.605554,906.157019,true,1,5658,9072,474,1195466.12432582,1207300.0,11833.875674179988,0.009801934626174097,0.0,1.1383338716086655e-11,0.0
pglib_opf_case57_ieee,1.093791,4.729134999999999,5.822925999999999,true,1,57,80,7,34772.94789955155,37589.0,2816.052100448447,0.07491691985550153,0.0,9.61721852920861e-9,0.0
pglib_opf_case588_sdet,11.008494,59.212899,70.221393,true,1,588,686,95,312704.264774861,313140.0,435.73522513901116,0.0013915029224596384,0.0,0.0,197.62626771605434
pglib_opf_case5_pjm,0.522964,0.489429,1.0123929999999999,true,1,5,6,5,14810.000000364791,17552.0,2741.999999635209,0.15622151319708347,0.0,1.2598775356309488e-9,42.84033119925209
pglib_opf_case60_c,3.869611,3.5632770000000002,7.432888,true,1,60,88,23,90700.00000030329,92694.0,1993.999999696709,0.02151164044810569,0.0,1.482811760651182e-10,425.00458216759694
pglib_opf_case6468_rte,132.914978,861.929838,994.844816,true,1,6468,9000,399,1992307.5980480835,2069700.0,77392.40195191652,0.03739305307625091,0.05526000000000009,0.0,176.5902386515603
pglib_opf_case6470_rte,93.355824,781.9203580000001,875.2761820000001,true,1,6470,9005,761,2120555.311360727,2237600.0,117044.68863927294,0.052308137575649324,0.05526000000000009,0.0,193.76985444475145
pglib_opf_case6495_rte,102.397835,920.949204,1023.347039,true,1,6495,9019,680,2504285.133881651,3067800.0,563514.8661183491,0.183686963334751,0.05526000000000009,0.0,651.2343284895273
pglib_opf_case6515_rte,89.15604,728.363808,817.5198479999999,true,1,6515,9037,684,2554482.4265566887,2825500.0,271017.57344331127,0.09591844751134711,0.05526000000000009,0.0,584.5794142441007
pglib_opf_case7336_epigrids,128.89033899999998,1131.5143050000001,1260.4046440000002,true,1,7336,11519,684,1855870.9361711203,1882400.0,26529.063828879735,0.014093212828771639,0.0,1.9319656985317124e-11,0.7740090816854206
pglib_opf_case73_ieee_rts,2.2694479999999997,8.949563000000001,11.219011000000002,true,1,73,120,99,183032.36097255978,189760.0,6727.639027440222,0.03545340971458802,0.0,7.301406386095093e-11,0.0
pglib_opf_case78484_epigrids,950.4421,10857.276353,11807.718453,true,1,78484,126015,6773,14749998.566250209,15316000.0,566001.4337497912,0.036954912101710057,0.0,1.756312784095826e-8,3945.7767610544724
pglib_opf_case793_goc,10.959478,73.517314,84.476792,true,1,793,913,97,256779.98080258156,260200.0,3420.0191974184418,0.013143809367480561,0.0,0.0,517.4443518978433
pglib_opf_case89_pegase,11.079163,19.337781,30.416944,true,1,89,210,12,104455.34018510643,107290.0,2834.6598148935736,0.026420540729737846,0.0,0.0,13.647190291269453
pglib_opf_case9241_pegase,185.318443,1679.852021,1865.1704639999998,true,1,9241,16049,1445,6338227.442509068,6243100.0,95127.44250906818,0.015237212684254325,0.0,0.0,1703.7976666010961
pglib_opf_case9591_goc,152.836806,1684.969668,1837.806474,true,1,9591,15915,365,1103392.9345395365,1061700.0,41692.93453953648,0.039269976961040294,0.0,0.0,0.0
sad,416.23868699999997,4094.873197,4511.111884,true,1,19402,34704,971,1928459.586166896,0.0,0.0,0.0,0.0,0.0,117.48655676615729
