case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
pglib_opf_case3120sp_k,54.037707,9776.460267999999,9830.497974999998,true,29,3120,3693,298,2144894.7787602753,2148000.0,3105.221239724662,0.0014456337242666024,0.10676685444442047,5.382214550402198e-9,42.01032452503853
pglib_opf_case3375wp_k,60.544514,19020.420860000002,19080.965374000003,true,99,3374,4161,479,7387665.115168268,7438200.0,50534.88483173214,0.00679396693174856,0.34942401713599947,5.9111646509661e-11,187.7053311771
pglib_opf_case3970_goc,75.98521,26372.401396,26448.386606,true,37,3970,6641,383,1170397.2026837936,960990.0,209407.2026837936,0.21790778539193292,0.21301233639843709,0.0,0.0
pglib_opf_case39_epri,0.80099,34.687913,35.488903,true,17,39,46,10,135388.567101186,138420.0,3031.432898814004,0.021900252122626817,0.26970912905243427,0.0,138.18551328317494
pglib_opf_case3_lmbd,0.43349699999999997,2.2659860000000003,2.6994830000000003,true,17,3,3,3,6113.085589254993,5812.6,300.4855892549922,0.05169555607731345,0.3999999980658193,5.89313625695769e-12,24.999999394454107
pglib_opf_case4020_goc,72.86126499999999,37297.041270999995,37369.902535999994,true,66,4020,6988,352,817768.3172968467,822250.0,4481.682703153347,0.00545051104062432,0.23475321803283822,3.552713678800501e-14,0.22597876593850685
pglib_opf_case4601_goc,59.590681,39016.406472,39075.997153000004,true,43,4601,7199,408,984559.8413741521,826240.0,158319.8413741521,0.1916148351255714,0.28254058195314236,0.0,22.282999281685704
pglib_opf_case4619_goc,56.120222,28600.184121000002,28656.304343000003,true,57,4619,8150,347,477507.3426439922,476700.0,807.3426439922187,0.0016936073924737124,0.19672800303859828,0.0,0.0
pglib_opf_case4661_sdet,81.66662500000001,26266.829119,26348.495744000003,true,33,4661,5997,724,2220009.820722801,2251300.0,31290.179277198855,0.013898715976191025,0.30656034170177016,5.379362733037851e-9,159.8949738470494
pglib_opf_case4837_goc,68.339698,27043.12179,27111.461488,true,62,4837,7765,332,871135.5021867666,872260.0,1124.4978132334072,0.0012891773246892064,0.39999999997882774,0.0,30.28498534319138
pglib_opf_case4917_goc,99.534184,29775.47066,29875.004844,true,81,4917,6726,567,1387277.684981682,1387800.0,522.315018317895,0.00037636188090351276,0.44999995703920614,0.0,840.3876931536224
pglib_opf_case500_goc,9.081527000000001,1729.5886679999999,1738.670195,true,31,500,728,171,454191.5640009944,454950.0,758.4359990056255,0.0016670755006168271,0.2854133710773692,0.0,23.1275669379433
pglib_opf_case5658_epigrids,88.364296,29717.527474000002,29805.891770000002,true,41,5658,9072,474,1207101.2878878352,1207300.0,198.71211216482334,0.00016459215784380297,0.23653414004014173,1.7120668882597556e-8,0.0
pglib_opf_case57_ieee,2.656978,65.35071,68.007688,true,18,57,80,7,37396.41370673902,37589.0,192.58629326098162,0.0051234747734970765,0.08700677348994401,5.575397439189437e-11,0.0
pglib_opf_case588_sdet,5.46577,1670.717043,1676.1828130000001,true,25,588,686,95,308505.199138767,313140.0,4634.800861232972,0.014801050205125415,0.39999999967620004,0.0,74.5921795327483
pglib_opf_case5_pjm,0.608748,5.66786,6.276608,true,11,5,6,5,17151.15858215844,17552.0,400.8414178415587,0.022837364279942953,0.0,0.0,6.582718145354988
pglib_opf_case60_c,1.784017,98.63834,100.422357,true,19,60,88,23,93299.11236477754,92694.0,605.1123647775385,0.006528064003900344,0.2388924057739663,5.457445140612583e-11,12.237060568770346
pglib_opf_case6468_rte,137.714866,37714.527969999996,37852.242836,true,81,6468,9000,399,2027222.5020605023,2069700.0,42477.4979394977,0.020523504826543797,0.42221999910055374,0.0,279.0440318766965
pglib_opf_case6470_rte,110.96392300000001,42554.98642,42665.950343000004,true,91,6470,9005,761,2170640.0345956655,2237600.0,66959.96540433448,0.0299249040956089,0.42378558189328963,0.0,230.0552738279315
pglib_opf_case6495_rte,99.72589699999999,40363.705635000006,40463.431532,true,100,6495,9019,680,2599920.338748688,3067800.0,467879.6612513121,0.15251309122215012,0.42811251696663866,0.0,352.1377805155498
pglib_opf_case6515_rte,117.104071,36480.800112,36597.904183,true,95,6515,9037,684,2613691.354897635,2825500.0,211808.64510236494,0.07496324370991504,0.4346810954254714,0.0,300.28979317604103
pglib_opf_case7336_epigrids,240.18019199999998,39416.257013,39656.437205,true,41,7336,11519,684,1877138.716010129,1882400.0,5261.283989870921,0.002794987244937803,0.39999999660353125,1.2854513897764264e-8,45.24560757376213
pglib_opf_case73_ieee_rts,2.546497,98.034714,100.581211,true,21,73,120,99,189338.4858329714,189760.0,421.5141670285957,0.0022213014704289403,0.33924624000297676,2.2683453652925655e-13,0.0
pglib_opf_case78484_epigrids,1477.329716,498714.22239999997,500191.552116,true,102,78484,126015,6773,15168672.584414754,15316000.0,147327.41558524594,0.009619183571771085,0.39999999999395897,8.645015370234432e-9,595.6805766452944
pglib_opf_case793_goc,10.876654,3050.53906,3061.415714,true,35,793,913,97,258049.61337849248,260200.0,2150.386621507525,0.008264360574586953,0.4399999998355921,0.0,291.8499164292341
pglib_opf_case8387_pegase,124.102141,116049.703079,116173.80522,true,200,8387,14561,1865,604709.713916656,2771400.0,2166690.286083344,0.7818035238808342,0.40000067776676596,0.00020133075498606978,1940.9401462601609
pglib_opf_case89_pegase,1.8322049999999999,251.31014000000002,253.142345,true,43,89,210,12,106658.33622079804,107290.0,631.663779201961,0.005887443183912397,0.039053709380244106,0.0,19.781929723464884
pglib_opf_case9241_pegase,181.376979,76943.524682,77124.901661,true,99,9241,16049,1445,6039033.511809756,6243100.0,204066.48819024395,0.03268672425401547,0.3999999891038044,0.0,1468.5190221953972
pglib_opf_case9591_goc,175.165136,96815.585231,96990.750367,true,109,9591,15915,365,1122180.1314503052,1061700.0,60480.13145030523,0.05696536823048434,0.24167469989969725,0.0,0.0
sad,309.575249,185942.590732,186252.165981,true,119,19402,34704,971,1987206.4608482332,0.0,0.0,0.0,0.39999999988764157,0.0,99.80486061685656
