case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
pglib_opf_case2742_goc,57.216923,406.678337,463.89526,true,1,2742,4673,182,265392.8602551324,275710.0,10317.139744867629,0.03742025949319078,0.0,1.1365131058482802e-11,0.0
pglib_opf_case2746wop_k,30.833444,298.870116,329.70356,true,1,2746,3307,431,1178363.712732448,1208300.0,29936.28726755199,0.024775541891543483,0.0,2.4314772417710628e-11,0.0
pglib_opf_case2746wp_k,53.762316,371.53439,425.296706,true,1,2746,3279,456,1581425.030359787,1631700.0,50274.969640213065,0.03081140506233564,0.0,5.307221329076128e-10,0.0
pglib_opf_case2848_rte,73.74132,529.134879,602.8761989999999,true,1,2848,3776,511,1199659.9433398044,1286600.0,86940.05666019558,0.06757349344022663,0.0,2.0851505725090896e-11,966.9999999118224
pglib_opf_case2853_sdet,42.249525000000006,362.698737,404.948262,true,1,2853,3921,819,1965024.1498358997,2052400.0,87375.8501641003,0.042572524928912635,0.0,0.0,717.543719833994
pglib_opf_case2868_rte,42.729345,350.932903,393.66224800000003,true,1,2868,3808,561,1946698.4495936083,2009600.0,62901.55040639173,0.0313005326464927,0.0,4.46942409050827e-11,618.0999998720886
pglib_opf_case2869_pegase,72.58541699999999,369.213997,441.799414,true,1,2869,4582,510,2618058.325157204,2462800.0,155258.32515720418,0.06304138588484821,0.0,0.0,744.2287456636636
pglib_opf_case30000_goc,386.840682,2966.86616,3353.706842,true,1,30000,35393,3526,986343.180571918,1142300.0,155956.81942808197,0.13652877477727565,0.0,0.0,1000.9918931760858
pglib_opf_case300_ieee,7.869193,40.544576,48.413769,true,1,300,411,69,481045.44276238006,565220.0,84174.55723761994,0.1489235293118077,0.0,1.7237467492659942e-10,595.9999999541701
pglib_opf_case3012wp_k,56.153575,356.62372,412.777295,true,1,3012,3572,385,2492304.3159643128,2600800.0,108495.68403568724,0.04171627346804339,0.0,1.2020726630861432e-11,308.2523924491544
pglib_opf_case3022_goc,61.128751,412.211601,473.340352,true,1,3022,4135,327,589947.2458513954,601380.0,11432.754148604581,0.019010865257581864,0.0,0.0,1609.7892120495626
pglib_opf_case30_as,8.591948,1.8895870000000001,10.481535000000001,true,1,30,41,6,861.7513499978247,803.13,58.62134999782472,0.07299110978026561,0.0,0.0,0.0
pglib_opf_case30_ieee,8.599895,2.167768,10.767663,true,1,30,41,6,5639.294037598778,8208.5,2569.2059624012218,0.3129933559604339,0.0,8.401085678222499e-11,46.01434804163833
pglib_opf_case3120sp_k,55.243635,335.108541,390.352176,true,1,3120,3693,298,2076816.2121755874,2148000.0,71183.78782441257,0.033139566026262834,0.0,2.432970865108845e-10,311.05587768835437
pglib_opf_case3375wp_k,61.942703,418.575621,480.518324,true,1,3374,4161,479,7287626.284628253,7438200.0,150573.71537174657,0.020243300176352688,0.0,1.80235909530424e-10,304.5360186558711
pglib_opf_case3970_goc,74.105134,559.4647219999999,633.569856,true,1,3970,6641,383,1147983.9396090086,960990.0,186993.9396090086,0.19458468829957504,0.0,0.0,0.0
pglib_opf_case39_epri,8.528981,3.887598,12.416579,true,1,39,46,10,132279.51108571878,138420.0,6140.488914281217,0.04436128387719417,0.0,1.2215650713187642e-9,390.3677530464131
pglib_opf_case3_lmbd,8.462704,0.514589,8.977293,true,1,3,3,3,8812.12499910294,5812.6,2999.5249991029395,0.516038433593046,0.0,9.055000349102408e-9,57.22466959848755
pglib_opf_case4020_goc,77.86783,1067.71675,1145.58458,true,1,4020,6988,352,793634.1102959258,822250.0,28615.889704074245,0.03480193335855791,0.0,8.050449196161935e-12,15.338439273801725
pglib_opf_case4601_goc,88.04419700000001,745.845313,833.8895100000001,true,1,4601,7199,408,960948.2452521003,826240.0,134708.24525210029,0.16303767095771238,0.0,0.0,17.031092531287186
pglib_opf_case4619_goc,74.836034,763.383888,838.219922,true,1,4619,8150,347,458868.22260008584,476700.0,17831.777399914165,0.0374067073629414,0.0,0.0,0.0
pglib_opf_case4837_goc,56.654942999999996,657.363227,714.01817,true,1,4837,7765,332,850059.594593853,872260.0,22200.40540614701,0.02545159173428451,0.0,0.0,149.01428427758935
pglib_opf_case4917_goc,62.055409999999995,661.379874,723.4352839999999,true,1,4917,6726,567,1381417.8440242005,1387800.0,6382.155975799542,0.00459875772863492,0.0,0.0,1926.347379999887
pglib_opf_case500_goc,10.235941,45.163016,55.398956999999996,true,1,500,728,171,440531.85653039726,454950.0,14418.143469602743,0.031691710011216054,0.0,0.0,18.229364748830278
pglib_opf_case5658_epigrids,83.992606,939.237293,1023.229899,true,1,5658,9072,474,1195466.12432582,1207300.0,11833.875674179988,0.009801934626174097,0.0,1.1383338716086655e-11,0.0
pglib_opf_case57_ieee,9.114384999999999,3.3259510000000003,12.440335999999999,true,1,57,80,7,34772.94789955155,37589.0,2816.052100448447,0.07491691985550153,0.0,9.61721852920861e-9,0.0
pglib_opf_case588_sdet,12.706875,62.507931,75.214806,true,1,588,686,95,312704.264774861,313140.0,435.73522513901116,0.0013915029224596384,0.0,0.0,197.62626771605434
pglib_opf_case5_pjm,0.58779,0.669498,1.257288,true,1,5,6,5,14810.000000364791,17552.0,2741.999999635209,0.15622151319708347,0.0,1.2598775356309488e-9,42.84033119925209
pglib_opf_case60_c,1.2521419999999999,3.8409809999999998,5.093122999999999,true,1,60,88,23,90700.00000030329,92694.0,1993.999999696709,0.02151164044810569,0.0,1.482811760651182e-10,425.00458216759694
pglib_opf_case6468_rte,165.650652,1034.681687,1200.332339,true,1,6468,9000,399,1992307.5980480835,2069700.0,77392.40195191652,0.03739305307625091,0.05526000000000009,0.0,176.5902386515603
pglib_opf_case6470_rte,159.611097,867.4879599999999,1027.099057,true,1,6470,9005,761,2120555.311360727,2237600.0,117044.68863927294,0.052308137575649324,0.05526000000000009,0.0,193.76985444475145
pglib_opf_case6495_rte,82.297199,896.0304140000001,978.327613,true,1,6495,9019,680,2504285.133881651,3067800.0,563514.8661183491,0.183686963334751,0.05526000000000009,0.0,651.2343284895273
pglib_opf_case6515_rte,81.07773399999999,789.9453749999999,871.0231089999999,true,1,6515,9037,684,2554482.4265566887,2825500.0,271017.57344331127,0.09591844751134711,0.05526000000000009,0.0,584.5794142441007
pglib_opf_case7336_epigrids,161.842207,1059.274533,1221.11674,true,1,7336,11519,684,1855870.9361711203,1882400.0,26529.063828879735,0.014093212828771639,0.0,1.9319656985317124e-11,0.7740090816854206
pglib_opf_case73_ieee_rts,1.803212,8.125210000000001,9.928422000000001,true,1,73,120,99,183032.36097255978,189760.0,6727.639027440222,0.03545340971458802,0.0,7.301406386095093e-11,0.0
pglib_opf_case78484_epigrids,1462.8144519999998,9764.199910000001,11227.014362000002,true,1,78484,126015,6773,14749998.566250209,15316000.0,566001.4337497912,0.036954912101710057,0.0,1.756312784095826e-8,3945.7767610544724
pglib_opf_case793_goc,13.496756,96.005852,109.50260800000001,true,1,793,913,97,256779.98080258156,260200.0,3420.0191974184418,0.013143809367480561,0.0,0.0,517.4443518978433
pglib_opf_case89_pegase,9.821302000000001,10.481561000000001,20.302863000000002,true,1,89,210,12,104455.34018510643,107290.0,2834.6598148935736,0.026420540729737846,0.0,0.0,13.647190291269453
pglib_opf_case9241_pegase,260.676956,1379.125566,1639.802522,true,1,9241,16049,1445,6338227.442509068,6243100.0,95127.44250906818,0.015237212684254325,0.0,0.0,1703.7976666010961
pglib_opf_case9591_goc,168.02077400000002,1945.19938,2113.220154,true,1,9591,15915,365,1103392.9345395365,1061700.0,41692.93453953648,0.039269976961040294,0.0,0.0,0.0
sad,405.63237200000003,4198.174531000001,4603.806903000001,true,1,19402,34704,971,1928459.586166896,0.0,0.0,0.0,0.0,0.0,117.48655676615729
